driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
12,9,32,306.0,1,31.0,1.0
3,2,14,289.0,2,3.0,2.0
12,8,16,306.0,3,1.0,2.0
9,3,3,325.0,1,2.0,1.0
7,16,16,324.0,1,15.0,1.0
10,7,47,309.0,2,36.0,2.0
19,19,6,280.0,3,6.0,0.0
20,1,34,300.0,3,33.0,2.0
3,10,19,288.0,2,1.0,2.0
8,13,31,324.0,2,14.0,2.0
7,8,22,295.0,3,6.0,1.0
17,19,31,290.0,4,12.0,1.0
19,10,44,304.0,2,15.0,1.0
17,8,37,290.0,3,22.0,2.0
9,4,10,316.0,1,9.0,1.0
13,0,13,303.0,2,1.0,2.0
19,21,50,302.0,4,17.0,2.0
13,6,27,301.0,2,17.0,2.0
8,12,47,310.0,5,12.0,0.0
8,3,43,323.0,2,34.0,2.0
4,7,33,327.0,2,23.0,2.0
4,14,43,293.0,2,22.0,2.0
18,8,15,266.0,2,12.0,1.0
11,12,17,154.0,3,6.0,0.0
14,9,17,291.0,2,9.0,1.0
14,1,11,291.0,2,3.0,2.0
11,16,7,347.0,1,6.0,1.0
17,20,5,280.0,1,4.0,1.0
20,12,12,287.0,1,11.0,0.0
5,20,29,291.0,2,11.0,1.0
3,16,71,326.0,4,37.0,1.0
8,3,23,323.0,2,14.0,2.0
6,14,34,300.0,2,13.0,2.0
12,20,55,305.0,3,31.0,1.0
15,4,7,317.0,1,6.0,2.0
5,5,6,280.0,2,5.0,2.0
4,15,52,298.0,3,17.0,2.0
0,18,42,301.0,2,25.0,2.0
20,8,65,314.0,4,24.0,2.0
18,17,37,308.0,3,10.0,2.0
0,3,43,325.0,2,32.0,2.0
17,16,65,323.0,3,34.0,1.0
20,10,66,291.0,3,28.0,2.0
7,10,6,289.0,1,8.0,1.0
14,17,45,299.0,3,18.0,2.0
21,15,41,312.0,3,5.0,2.0
0,10,15,284.0,1,17.0,1.0
19,19,30,300.0,4,10.0,1.0
15,15,35,300.0,3,6.0,2.0
20,17,16,309.0,2,14.0,2.0
13,16,9,350.0,1,8.0,1.0
10,8,29,295.0,3,16.0,2.0
13,8,53,291.0,4,14.0,2.0
9,6,51,313.0,4,8.0,1.0
6,0,10,300.0,1,9.0,1.0
15,21,37,318.0,3,11.0,2.0
18,10,66,295.0,3,24.0,2.0
12,16,26,326.0,1,25.0,2.0
0,1,45,295.0,2,37.0,2.0
1,14,42,288.0,2,22.0,2.0
13,13,6,327.0,1,5.0,1.0
1,0,38,325.0,2,19.0,1.0
13,15,31,296.0,4,1.0,2.0
14,20,32,291.0,2,12.0,1.0
19,13,46,316.0,2,26.0,2.0
6,14,31,286.0,2,10.0,2.0
4,14,36,290.0,2,15.0,2.0
14,19,25,291.0,4,6.0,0.0
6,19,19,299.0,3,19.0,0.0
0,9,24,294.0,1,23.0,1.0
1,20,6,313.0,1,5.0,1.0
6,18,2,298.0,1,1.0,1.0
15,21,17,331.0,2,11.0,1.0
5,8,29,297.0,3,3.0,1.0
15,6,25,309.0,2,11.0,1.0
13,18,34,299.0,2,20.0,2.0
14,11,4,311.0,1,3.0,1.0
4,11,42,314.0,2,18.0,1.0
0,12,54,291.0,4,5.0,0.0
0,18,14,297.0,1,13.0,1.0
13,14,5,276.0,2,2.0,2.0
17,20,33,285.0,2,12.0,2.0
11,8,43,294.0,4,19.0,2.0
1,9,50,307.0,2,20.0,0.0
6,19,59,306.0,5,11.0,0.0
5,5,50,266.0,3,17.0,1.0
21,7,65,312.0,3,28.0,2.0
8,19,9,291.0,3,9.0,0.0
17,12,45,312.0,3,35.0,0.0
17,7,33,305.0,2,21.0,2.0
3,15,28,300.0,2,10.0,2.0
5,18,14,299.0,1,13.0,1.0
21,1,35,289.0,2,27.0,2.0
4,21,23,305.0,2,16.0,1.0
8,12,18,234.0,4,1.0,1.0
3,12,37,318.0,3,26.0,0.0
9,10,43,292.0,3,6.0,2.0
4,7,52,305.0,3,19.0,2.0
6,21,13,309.0,2,6.0,1.0
12,21,21,306.0,2,2.0,1.0
0,12,57,302.0,4,8.0,0.0
11,19,44,301.0,4,17.0,1.0
5,9,15,318.0,1,14.0,1.0
20,5,40,280.0,1,39.0,2.0
4,4,44,298.0,2,28.0,2.0
18,7,52,309.0,2,14.0,2.0
6,6,4,316.0,1,6.0,0.0
7,7,50,309.0,2,11.0,2.0
2,10,55,289.0,3,28.0,1.0
5,4,48,308.0,2,27.0,2.0
12,18,54,310.0,3,10.0,2.0
10,7,4,334.0,1,3.0,1.0
17,19,27,272.0,4,8.0,1.0
1,17,42,320.0,2,26.0,2.0
6,10,34,290.0,2,17.0,2.0
0,2,50,296.0,3,13.0,2.0
6,21,36,311.0,3,9.0,2.0
4,21,18,319.0,2,11.0,1.0
4,15,11,299.0,1,10.0,1.0
10,8,11,313.0,2,10.0,1.0
20,14,19,277.0,1,18.0,2.0
9,14,38,286.0,2,17.0,2.0
0,19,25,287.0,3,25.0,0.0
16,14,13,279.0,1,12.0,1.0
9,1,16,312.0,3,9.0,2.0
20,21,19,292.0,2,15.0,1.0
4,20,15,291.0,1,14.0,1.0
20,12,53,292.0,3,5.0,0.0
14,7,7,322.0,1,6.0,1.0
7,4,9,310.0,1,8.0,1.0
18,8,13,315.0,2,10.0,1.0
0,8,52,296.0,4,2.0,1.0
9,7,44,329.0,2,9.0,1.0
17,8,45,293.0,4,2.0,1.0
3,8,8,307.0,2,7.0,1.0
0,19,35,283.0,4,7.0,1.0
13,6,30,302.0,2,20.0,2.0
15,16,17,340.0,1,16.0,2.0
1,6,4,331.0,1,3.0,1.0
4,2,51,296.0,4,10.0,0.0
19,3,22,322.0,2,10.0,2.0
12,18,26,335.0,2,9.0,2.0
20,10,54,306.0,3,16.0,2.0
7,12,34,303.0,3,22.0,0.0
15,7,56,316.0,3,20.0,2.0
3,7,41,310.0,3,6.0,2.0
9,18,26,298.0,3,3.0,2.0
14,13,36,313.0,2,26.0,2.0
5,0,43,315.0,2,24.0,2.0
20,14,45,280.0,2,4.0,1.0
13,5,28,210.0,2,27.0,2.0
4,12,58,315.0,4,11.0,0.0
0,5,49,268.0,1,48.0,1.0
20,0,21,318.0,3,3.0,1.0
6,16,3,323.0,1,3.0,1.0
5,18,3,333.0,1,2.0,1.0
21,15,47,300.0,3,11.0,2.0
5,13,28,325.0,2,6.0,2.0
17,10,7,286.0,1,9.0,1.0
11,19,13,320.0,3,10.0,0.0
2,16,21,326.0,1,20.0,1.0
1,4,23,314.0,2,20.0,2.0
9,14,42,283.0,2,21.0,2.0
11,4,9,327.0,1,8.0,2.0
18,4,55,313.0,2,36.0,2.0
15,12,46,297.0,4,2.0,0.0
15,19,54,325.0,6,2.0,0.0
12,7,40,313.0,2,28.0,2.0
11,12,38,297.0,3,27.0,0.0
20,0,29,302.0,3,11.0,1.0
1,12,13,298.0,1,12.0,0.0
12,8,6,309.0,2,3.0,1.0
15,7,10,299.0,1,9.0,1.0
21,1,31,287.0,2,23.0,2.0
3,20,54,298.0,3,19.0,2.0
19,3,51,316.0,3,1.0,0.0
7,17,26,245.0,2,4.0,2.0
7,21,5,308.0,1,12.0,1.0
11,18,28,299.0,2,5.0,2.0
6,7,12,155.0,2,0.0,2.0
11,19,47,302.0,4,20.0,1.0
6,6,58,307.0,3,13.0,2.0
21,6,63,303.0,3,23.0,1.0
6,20,49,283.0,3,6.0,2.0
14,17,36,311.0,3,9.0,2.0
19,15,28,293.0,2,3.0,2.0
19,18,47,304.0,3,12.0,2.0
8,2,21,304.0,2,5.0,2.0
15,18,31,304.0,2,15.0,2.0
13,8,45,270.0,4,6.0,2.0
9,17,37,313.0,3,10.0,2.0
11,7,11,308.0,3,8.0,2.0
11,21,7,303.0,1,6.0,1.0
9,13,7,316.0,1,10.0,2.0
4,0,12,301.0,1,11.0,1.0
6,1,34,292.0,2,26.0,2.0
6,5,44,277.0,1,44.0,2.0
13,0,36,329.0,3,17.0,1.0
14,7,55,304.0,3,24.0,2.0
8,19,37,292.0,4,14.0,1.0
15,11,17,309.0,2,10.0,1.0
8,16,45,336.0,3,15.0,2.0
7,13,40,334.0,2,19.0,2.0
3,18,29,304.0,2,14.0,2.0
11,10,21,285.0,2,14.0,2.0
13,1,41,306.0,3,40.0,2.0
18,14,9,278.0,1,8.0,1.0
20,16,26,347.0,1,25.0,1.0
17,14,25,282.0,2,4.0,2.0
14,16,30,348.0,2,6.0,2.0
18,17,44,320.0,3,17.0,2.0
3,20,32,294.0,2,14.0,2.0
3,2,29,300.0,4,1.0,1.0
12,18,39,313.0,2,22.0,2.0
0,16,19,321.0,1,18.0,1.0
20,8,20,304.0,2,17.0,2.0
0,8,39,296.0,3,14.0,2.0
19,5,53,272.0,1,52.0,2.0
20,17,9,304.0,2,7.0,2.0
5,0,42,314.0,2,23.0,2.0
21,9,24,300.0,1,23.0,1.0
9,6,14,335.0,2,3.0,1.0
0,16,60,328.0,4,26.0,2.0
5,18,25,332.0,2,7.0,2.0
7,12,40,305.0,3,28.0,0.0
1,3,46,322.0,2,37.0,2.0
6,10,45,290.0,3,1.0,2.0
3,7,49,309.0,3,14.0,2.0
0,19,16,281.0,3,16.0,0.0
1,8,68,304.0,4,24.0,2.0
4,17,41,296.0,2,23.0,2.0
1,10,3,295.0,1,2.0,1.0
8,1,38,291.0,2,30.0,2.0
4,19,38,296.0,4,11.0,1.0
21,3,7,319.0,1,6.0,1.0
5,1,19,231.0,4,12.0,2.0
6,16,24,330.0,1,24.0,1.0
3,18,35,317.0,3,1.0,2.0
1,8,51,299.0,4,7.0,2.0
17,8,20,306.0,3,5.0,2.0
15,5,11,274.0,1,10.0,1.0
18,14,58,286.0,2,37.0,2.0
1,0,7,311.0,1,6.0,2.0
11,10,38,285.0,2,31.0,2.0
6,4,15,326.0,1,15.0,1.0
13,12,20,213.0,3,9.0,1.0
10,1,7,305.0,1,6.0,2.0
17,5,51,282.0,2,20.0,2.0
8,19,16,298.0,3,16.0,0.0
3,18,28,303.0,2,13.0,2.0
13,12,14,280.0,3,3.0,1.0
14,12,27,334.0,2,10.0,1.0
13,17,32,306.0,2,5.0,1.0
18,16,46,330.0,3,15.0,2.0
1,17,50,316.0,2,34.0,2.0
11,18,36,301.0,2,13.0,2.0
7,7,6,325.0,1,5.0,1.0
18,4,41,312.0,2,22.0,2.0
14,13,18,310.0,2,8.0,2.0
12,12,31,298.0,1,30.0,0.0
3,7,66,330.0,3,31.0,2.0
3,10,31,289.0,2,13.0,2.0
3,19,29,285.0,4,4.0,1.0
10,5,4,282.0,1,3.0,1.0
17,14,37,278.0,2,16.0,2.0
17,9,13,287.0,1,12.0,1.0
1,16,54,335.0,3,19.0,1.0
7,8,49,296.0,4,1.0,2.0
4,17,32,323.0,2,14.0,2.0
5,5,29,260.0,2,28.0,2.0
10,1,5,289.0,1,4.0,2.0
8,7,65,326.0,3,38.0,2.0
21,12,14,299.0,1,13.0,0.0
18,20,44,296.0,3,8.0,2.0
18,5,39,282.0,2,6.0,1.0
17,0,2,310.0,1,1.0,2.0
15,18,6,325.0,1,5.0,1.0
12,21,54,307.0,4,9.0,2.0
16,21,50,298.0,4,10.0,1.0
15,16,26,345.0,1,25.0,2.0
13,13,35,316.0,3,1.0,1.0
6,7,69,306.0,3,28.0,2.0
13,10,33,287.0,2,27.0,2.0
20,17,40,310.0,3,15.0,1.0
5,7,61,306.0,2,24.0,1.0
3,20,21,314.0,2,3.0,2.0
14,16,44,359.0,3,9.0,1.0
11,15,39,298.0,3,8.0,2.0
17,9,10,293.0,1,9.0,1.0
7,8,36,299.0,3,20.0,1.0
0,6,30,303.0,2,3.0,2.0
19,0,48,299.0,2,29.0,2.0
6,8,21,293.0,3,5.0,1.0
1,12,2,178.0,1,1.0,0.0
5,8,28,291.0,3,2.0,1.0
3,6,59,327.0,4,8.0,0.0
3,18,30,301.0,2,15.0,2.0
9,1,33,315.0,3,26.0,2.0
6,13,38,321.0,2,19.0,2.0
5,13,12,345.0,1,11.0,1.0
5,3,9,321.0,1,8.0,1.0
19,8,46,294.0,4,4.0,1.0
3,18,48,303.0,3,14.0,2.0
13,10,14,289.0,2,8.0,2.0
21,4,56,311.0,2,50.0,2.0
6,19,21,297.0,3,21.0,0.0
3,15,53,300.0,3,16.0,2.0
9,18,4,335.0,1,3.0,1.0
20,2,28,292.0,2,16.0,2.0
19,5,41,283.0,1,40.0,2.0
13,16,58,328.0,3,36.0,2.0
15,6,39,328.0,3,3.0,2.0
0,5,34,267.0,1,33.0,1.0
3,16,14,323.0,2,2.0,2.0
8,13,49,319.0,2,32.0,2.0
4,12,23,303.0,3,11.0,0.0
21,19,16,295.0,3,14.0,1.0
0,8,61,296.0,4,11.0,1.0
6,1,6,290.0,1,6.0,1.0
10,8,44,301.0,4,6.0,1.0
4,7,24,335.0,2,14.0,2.0
13,6,4,326.0,1,3.0,0.0
20,7,49,305.0,2,13.0,1.0
11,6,6,327.0,1,5.0,0.0
14,4,18,311.0,1,17.0,2.0
12,0,3,329.0,1,2.0,1.0
13,16,42,323.0,3,20.0,2.0
18,16,21,327.0,1,20.0,1.0
18,5,26,280.0,1,25.0,2.0
15,4,35,315.0,1,34.0,2.0
6,19,13,297.0,3,13.0,0.0
9,5,47,280.0,1,46.0,2.0
13,7,4,333.0,1,3.0,1.0
17,8,10,287.0,2,9.0,1.0
0,7,12,302.0,1,11.0,1.0
7,21,57,306.0,4,13.0,1.0
17,16,8,349.0,1,7.0,1.0
1,13,41,319.0,2,29.0,2.0
14,21,44,323.0,4,4.0,2.0
12,4,5,321.0,1,4.0,1.0
21,21,48,307.0,4,4.0,2.0
8,1,45,292.0,2,37.0,2.0
17,1,19,196.0,2,10.0,2.0
6,7,41,301.0,3,0.0,2.0
18,20,20,299.0,2,2.0,1.0
8,11,41,309.0,2,20.0,0.0
11,0,42,308.0,2,24.0,2.0
18,8,14,304.0,2,11.0,1.0
6,5,11,275.0,1,11.0,2.0
20,3,40,314.0,4,5.0,1.0
20,0,15,298.0,2,5.0,2.0
19,6,12,300.0,1,11.0,0.0
19,6,64,306.0,3,21.0,0.0
21,21,24,305.0,2,18.0,1.0
11,9,8,304.0,1,7.0,0.0
6,0,17,300.0,1,16.0,1.0
10,4,30,310.0,2,14.0,2.0
12,2,25,312.0,2,13.0,0.0
18,5,21,281.0,1,20.0,2.0
11,20,17,289.0,1,16.0,1.0
3,6,10,303.0,2,8.0,2.0
2,20,35,291.0,2,12.0,2.0
7,9,13,291.0,1,12.0,1.0
20,19,38,290.0,4,19.0,1.0
5,0,9,311.0,1,8.0,1.0
11,4,44,323.0,2,7.0,1.0
6,5,6,275.0,1,6.0,2.0
9,1,34,301.0,3,27.0,2.0
9,17,11,323.0,1,10.0,1.0
14,19,11,278.0,3,11.0,0.0
13,15,21,288.0,3,10.0,0.0
13,18,50,300.0,3,12.0,1.0
9,15,8,301.0,1,7.0,1.0
12,20,16,301.0,2,5.0,2.0
11,6,36,304.0,3,1.0,1.0
15,5,6,274.0,1,5.0,1.0
12,6,35,305.0,2,18.0,2.0
7,8,26,297.0,3,10.0,1.0
1,16,43,356.0,3,8.0,1.0
13,7,58,309.0,3,26.0,2.0
4,5,33,279.0,1,32.0,2.0
7,18,30,305.0,2,12.0,2.0
18,16,37,322.0,3,6.0,2.0
13,2,14,324.0,2,1.0,2.0
18,7,25,310.0,1,24.0,1.0
9,5,38,280.0,1,37.0,2.0
4,3,25,319.0,3,1.0,2.0
6,17,10,290.0,2,8.0,2.0
3,13,43,321.0,2,24.0,2.0
3,15,42,299.0,3,5.0,2.0
3,20,4,289.0,1,3.0,1.0
17,2,14,302.0,2,1.0,2.0
9,10,49,294.0,3,12.0,2.0
18,16,44,322.0,3,13.0,2.0
20,1,26,301.0,3,25.0,2.0
7,20,37,298.0,2,13.0,2.0
7,8,15,262.0,2,12.0,1.0
1,4,42,319.0,2,39.0,2.0
14,14,4,297.0,1,3.0,1.0
11,18,22,296.0,1,21.0,1.0
13,3,20,321.0,2,8.0,2.0
5,5,40,266.0,3,7.0,1.0
15,7,36,295.0,3,0.0,2.0
6,3,9,324.0,1,8.0,1.0
14,9,5,312.0,1,4.0,2.0
20,12,24,304.0,2,7.0,1.0
19,12,57,299.0,4,40.0,2.0
18,13,23,311.0,2,3.0,2.0
10,8,46,311.0,4,8.0,1.0
8,11,36,306.0,2,15.0,0.0
5,5,30,261.0,2,29.0,2.0
8,20,5,331.0,1,4.0,2.0
13,4,45,317.0,2,13.0,1.0
12,7,37,330.0,2,25.0,2.0
21,21,22,303.0,2,16.0,1.0
20,20,27,288.0,2,16.0,2.0
3,3,42,324.0,2,32.0,2.0
14,18,11,303.0,1,10.0,1.0
20,9,21,297.0,1,20.0,2.0
10,2,7,318.0,1,6.0,0.0
13,2,31,295.0,2,18.0,2.0
7,8,42,296.0,3,26.0,1.0
0,2,5,290.0,1,7.0,0.0
19,18,18,319.0,2,3.0,2.0
19,10,65,307.0,3,18.0,1.0
10,6,58,326.0,3,19.0,1.0
20,19,27,299.0,4,8.0,1.0
0,18,52,298.0,3,8.0,2.0
19,6,49,302.0,3,6.0,0.0
21,0,4,296.0,2,2.0,2.0
17,6,21,298.0,1,23.0,0.0
4,1,34,310.0,2,26.0,2.0
10,5,46,278.0,1,45.0,1.0
21,3,23,323.0,2,14.0,2.0
12,7,39,304.0,2,27.0,2.0
20,21,17,293.0,2,13.0,1.0
8,21,23,309.0,3,1.0,2.0
17,16,5,93.0,1,4.0,1.0
6,11,2,308.0,1,1.0,1.0
19,10,33,285.0,2,4.0,1.0
12,12,15,295.0,1,14.0,0.0
5,4,14,306.0,1,13.0,1.0
1,11,41,317.0,4,6.0,0.0
19,3,16,320.0,2,4.0,2.0
21,3,15,324.0,2,6.0,2.0
11,4,12,334.0,1,11.0,2.0
5,15,6,309.0,2,3.0,2.0
19,14,33,285.0,2,12.0,2.0
20,16,2,333.0,1,1.0,1.0
3,13,51,346.0,2,32.0,2.0
21,10,30,291.0,2,11.0,2.0
9,10,66,247.0,3,29.0,2.0
10,7,46,309.0,2,35.0,2.0
9,2,13,297.0,1,12.0,2.0
10,6,2,311.0,1,1.0,0.0
14,14,48,286.0,2,27.0,2.0
15,1,39,289.0,3,38.0,2.0
13,4,12,333.0,1,11.0,2.0
6,16,46,351.0,3,17.0,2.0
13,3,25,318.0,2,13.0,2.0
4,11,40,313.0,2,16.0,1.0
7,13,14,317.0,1,13.0,1.0
18,16,32,319.0,2,1.0,2.0
4,21,5,305.0,1,11.0,1.0
0,18,47,298.0,3,3.0,2.0
13,13,47,316.0,3,13.0,1.0
11,6,21,306.0,2,10.0,2.0
15,19,36,301.0,5,7.0,0.0
14,20,29,290.0,2,9.0,1.0
8,4,16,333.0,1,16.0,2.0
4,18,44,298.0,3,11.0,2.0
4,15,20,303.0,2,1.0,2.0
3,3,24,322.0,2,14.0,2.0
13,9,17,291.0,1,16.0,1.0
18,16,62,329.0,3,31.0,2.0
1,0,32,331.0,2,13.0,1.0
5,17,38,327.0,3,11.0,2.0
5,7,37,302.0,2,0.0,1.0
19,21,29,299.0,3,14.0,1.0
1,9,16,301.0,1,15.0,1.0
7,5,52,273.0,2,8.0,1.0
13,5,52,259.0,2,51.0,2.0
15,18,54,302.0,2,38.0,2.0
12,11,3,311.0,1,2.0,0.0
3,16,33,321.0,2,21.0,2.0
14,19,62,296.0,5,15.0,0.0
6,1,48,291.0,2,40.0,2.0
17,0,43,304.0,2,24.0,1.0
7,14,33,283.0,2,12.0,2.0
8,20,18,287.0,1,17.0,2.0
0,17,39,304.0,3,12.0,2.0
3,5,30,277.0,1,29.0,1.0
5,8,20,299.0,2,19.0,1.0
13,17,43,289.0,2,16.0,1.0
5,4,51,317.0,2,30.0,2.0
12,20,25,321.0,2,14.0,2.0
19,21,26,320.0,3,11.0,1.0
12,7,23,335.0,2,11.0,2.0
7,13,17,330.0,1,16.0,1.0
12,16,13,334.0,1,12.0,2.0
2,16,29,322.0,2,1.0,2.0
12,4,56,326.0,2,33.0,2.0
4,20,48,293.0,3,10.0,2.0
3,6,43,323.0,3,20.0,1.0
14,4,51,326.0,2,17.0,1.0
9,8,13,293.0,3,10.0,2.0
6,16,8,347.0,1,8.0,1.0
9,7,12,273.0,1,11.0,2.0
3,4,21,318.0,2,16.0,2.0
17,13,23,321.0,1,25.0,2.0
5,19,55,308.0,5,11.0,0.0
14,3,14,327.0,1,13.0,2.0
6,20,29,301.0,2,9.0,1.0
21,7,59,309.0,3,22.0,2.0
19,19,14,287.0,3,14.0,0.0
1,3,5,325.0,1,4.0,1.0
11,4,25,317.0,1,24.0,2.0
13,13,16,310.0,2,7.0,2.0
3,16,65,333.0,4,31.0,1.0
21,0,32,303.0,2,30.0,2.0
8,3,7,324.0,1,6.0,1.0
1,18,54,311.0,3,12.0,2.0
15,15,12,301.0,2,10.0,2.0
8,7,25,339.0,2,14.0,2.0
1,8,8,301.0,2,5.0,1.0
5,9,31,298.0,2,2.0,0.0
18,17,42,318.0,3,15.0,2.0
8,17,32,320.0,3,5.0,2.0
6,0,38,299.0,2,20.0,2.0
5,19,24,290.0,4,3.0,1.0
12,16,60,330.0,3,26.0,1.0
9,21,15,306.0,2,11.0,1.0
21,14,9,285.0,1,8.0,1.0
13,7,28,339.0,2,16.0,2.0
0,17,32,303.0,3,5.0,2.0
17,16,4,333.0,1,3.0,1.0
6,19,27,297.0,4,1.0,1.0
9,15,27,303.0,2,14.0,2.0
0,5,40,264.0,1,39.0,1.0
6,6,35,305.0,2,15.0,0.0
4,21,37,317.0,3,10.0,2.0
5,19,14,314.0,3,14.0,0.0
6,4,54,321.0,2,30.0,2.0
4,14,38,293.0,2,17.0,2.0
11,3,51,320.0,2,42.0,2.0
4,15,43,299.0,3,8.0,2.0
8,20,14,300.0,1,13.0,2.0
9,15,48,296.0,3,16.0,2.0
19,8,40,296.0,3,25.0,2.0
20,1,35,298.0,3,34.0,2.0
14,15,30,299.0,3,8.0,2.0
5,17,48,298.0,3,21.0,2.0
1,19,68,300.0,5,23.0,0.0
14,7,24,334.0,2,13.0,2.0
9,18,41,303.0,3,18.0,2.0
18,0,31,303.0,2,15.0,2.0
4,11,33,310.0,2,9.0,1.0
21,16,50,325.0,3,18.0,1.0
6,21,18,332.0,2,11.0,1.0
1,19,12,308.0,3,9.0,0.0
5,13,40,323.0,2,18.0,2.0
7,9,12,293.0,1,11.0,1.0
21,4,8,317.0,2,2.0,2.0
7,18,44,305.0,3,8.0,2.0
1,18,27,313.0,2,11.0,2.0
20,14,3,277.0,1,2.0,2.0
14,3,29,325.0,1,28.0,2.0
8,1,28,313.0,2,20.0,2.0
21,15,19,293.0,2,5.0,2.0
12,20,5,303.0,1,7.0,1.0
14,3,34,324.0,1,33.0,2.0
21,21,45,304.0,4,1.0,2.0
0,5,33,267.0,1,32.0,1.0
8,20,51,303.0,3,10.0,1.0
17,10,47,289.0,2,30.0,2.0
8,0,15,293.0,2,1.0,2.0
13,5,44,282.0,2,43.0,2.0
1,16,14,331.0,1,13.0,1.0
14,15,50,300.0,4,12.0,1.0
1,20,30,302.0,2,18.0,2.0
18,8,5,298.0,2,2.0,1.0
5,12,49,296.0,4,4.0,0.0
5,18,42,302.0,2,24.0,2.0
14,21,27,301.0,2,13.0,2.0
19,11,29,304.0,2,6.0,0.0
7,5,39,281.0,1,38.0,2.0
1,11,32,315.0,3,7.0,1.0
7,6,66,335.0,3,24.0,2.0
4,21,19,312.0,2,12.0,1.0
11,4,31,317.0,1,30.0,2.0
0,3,36,322.0,2,25.0,2.0
18,11,13,310.0,2,5.0,1.0
14,7,45,306.0,3,14.0,2.0
15,18,57,301.0,2,41.0,2.0
14,18,10,303.0,1,9.0,1.0
14,9,4,315.0,1,3.0,2.0
18,3,33,317.0,2,21.0,2.0
6,20,21,320.0,2,1.0,1.0
21,18,42,308.0,3,5.0,2.0
19,2,17,313.0,2,3.0,2.0
9,0,29,309.0,2,20.0,2.0
12,3,27,325.0,2,19.0,2.0
7,0,7,322.0,1,6.0,0.0
6,18,36,299.0,2,24.0,2.0
9,16,30,331.0,2,6.0,2.0
1,19,15,298.0,3,12.0,0.0
8,20,11,305.0,1,10.0,2.0
14,16,53,333.0,3,18.0,1.0
6,1,49,292.0,2,41.0,2.0
16,21,47,301.0,4,7.0,1.0
4,5,27,280.0,1,26.0,2.0
19,18,55,306.0,3,20.0,2.0
10,8,68,302.0,4,30.0,1.0
13,17,12,288.0,1,11.0,2.0
